Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
8492,0.53,-11.42,-0.158611,0.995378,-0.011153,-0.001668,0.52777777777777779,1.0180,72,13,4,1,2,5
8392,0.53,203.57,2.827361,1.096736,0.200712,0.039169,0.52777777777777779,1.0042,72,15,9,0,2,5
7798,0.53,-97.40,-1.352778,0.966211,-0.080101,-0.015089,0.52777777777777779,1.2038,72,16,7,1,0,5
7748,0.53,-546.54,-7.590833,0.820492,-0.350517,-0.089179,0.52777777777777779,1.5447,72,17,4,1,0,5
7731,0.53,-731.10,-10.154167,0.762344,-0.377289,-0.122656,0.52777777777777779,1.9171,72,17,3,1,0,5
7418,0.53,-731.30,-5.078472,0.874620,-0.285843,-0.060516,0.52777777777777779,2.5291,144,10,7,1,3,4
7385,0.53,-531.72,-3.692500,0.907936,-0.223126,-0.043594,0.52777777777777779,2.3507,144,11,5,1,3,4
7026,0.53,-695.72,-9.662778,0.756230,-0.409168,-0.121960,0.52777777777777779,1.6870,72,9,6,1,2,4
6709,0.53,-850.43,-11.811528,0.709043,-0.399935,-0.152526,0.52777777777777779,2.1086,72,15,9,1,1,4
6287,0.53,241.03,3.347639,1.096748,0.169037,0.040918,0.52777777777777779,1.4089,72,18,6,1,0,4
6252,0.53,-390.09,-5.417917,0.867146,-0.250180,-0.063704,0.52777777777777779,1.5423,72,17,4,1,0,4
6235,0.53,-686.46,-9.534167,0.773569,-0.354253,-0.115517,0.52777777777777779,1.9163,72,17,3,1,0,4
5964,0.53,-1114.47,-15.478750,0.635283,-0.527662,-0.201238,0.52777777777777779,2.0925,72,18,9,1,3,3
5947,0.53,-973.96,-13.527222,0.680546,-0.466646,-0.171144,0.52777777777777779,2.0730,72,18,8,1,3,3
5930,0.53,-954.22,-13.253056,0.685554,-0.461553,-0.167921,0.52777777777777779,2.0534,72,18,7,1,3,3
5500,0.53,-11.42,-0.158611,0.995378,-0.011153,-0.001668,0.52777777777777779,1.0180,72,13,4,1,2,3
5369,0.53,-589.04,-8.181111,0.773812,-0.646572,-0.108784,0.52777777777777779,0.9101,72,18,7,0,2,3
5365,0.53,-833.52,-11.576667,0.697121,-0.783796,-0.154266,0.52777777777777779,1.0633,72,14,7,0,2,3
4756,0.53,-505.10,-7.015278,0.831814,-0.323940,-0.082647,0.52777777777777779,1.5440,72,17,4,1,0,3
4739,0.53,-706.56,-9.813333,0.768474,-0.364625,-0.118766,0.52777777777777779,1.9167,72,17,3,1,0,3
4468,0.53,-1114.47,-15.478750,0.635283,-0.527662,-0.201238,0.52777777777777779,2.0925,72,18,9,1,3,2
4451,0.53,-973.96,-13.527222,0.680546,-0.466646,-0.171144,0.52777777777777779,2.0730,72,18,8,1,3,2
4434,0.53,-954.22,-13.253056,0.685554,-0.461553,-0.167921,0.52777777777777779,2.0534,72,18,7,1,3,2
4004,0.53,-11.42,-0.158611,0.995378,-0.011153,-0.001668,0.52777777777777779,1.0180,72,13,4,1,2,2
3888,0.53,211.39,2.935972,1.092484,0.208385,0.038599,0.52777777777777779,1.0043,72,16,8,0,2,2
3870,0.53,-560.26,-7.781389,0.784611,-0.480902,-0.103015,0.52777777777777779,1.1605,72,15,7,0,2,2
3260,0.53,-522.00,-7.250000,0.827159,-0.334778,-0.085332,0.52777777777777779,1.5443,72,17,4,1,0,2
3243,0.53,-731.10,-10.154167,0.762344,-0.377289,-0.122656,0.52777777777777779,1.9171,72,17,3,1,0,2
2972,0.53,-1114.47,-15.478750,0.635283,-0.527662,-0.201238,0.52777777777777779,2.0925,72,18,9,1,3,1
2955,0.53,-973.96,-13.527222,0.680546,-0.466646,-0.171144,0.52777777777777779,2.0730,72,18,8,1,3,1
2938,0.53,-954.22,-13.253056,0.685554,-0.461553,-0.167921,0.52777777777777779,2.0534,72,18,7,1,3,1
2508,0.53,-11.42,-0.158611,0.995378,-0.011153,-0.001668,0.52777777777777779,1.0180,72,13,4,1,2,1
2424,0.53,-136.63,-1.897639,0.938396,-0.115229,-0.026386,0.52777777777777779,1.1760,72,14,10,0,2,1
2390,0.53,-319.53,-4.437917,0.879574,-0.300638,-0.056040,0.52777777777777779,1.0573,72,14,8,0,2,1
1814,0.53,-180.16,-2.502222,0.939177,-0.148163,-0.028151,0.52777777777777779,1.2048,72,16,7,1,0,1
1764,0.53,-413.33,-5.740694,0.859231,-0.265084,-0.067582,0.52777777777777779,1.5426,72,17,4,1,0,1
1747,0.53,-812.58,-11.285833,0.742673,-0.419338,-0.134894,0.52777777777777779,1.9187,72,17,3,1,0,1
1476,0.53,-1114.47,-15.478750,0.635283,-0.527662,-0.201238,0.52777777777777779,2.0925,72,18,9,1,3,0
1459,0.53,-973.96,-13.527222,0.680546,-0.466646,-0.171144,0.52777777777777779,2.0730,72,18,8,1,3,0
1442,0.53,-954.22,-13.253056,0.685554,-0.461553,-0.167921,0.52777777777777779,2.0534,72,18,7,1,3,0
1012,0.53,-11.42,-0.158611,0.995378,-0.011153,-0.001668,0.52777777777777779,1.0180,72,13,4,1,2,0
928,0.53,-136.63,-1.897639,0.938396,-0.115229,-0.026386,0.52777777777777779,1.1760,72,14,10,0,2,0
894,0.53,-319.53,-4.437917,0.879574,-0.300638,-0.056040,0.52777777777777779,1.0573,72,14,8,0,2,0
318,0.53,-180.16,-2.502222,0.939177,-0.148163,-0.028151,0.52777777777777779,1.2048,72,16,7,1,0,0
268,0.53,-413.33,-5.740694,0.859231,-0.265084,-0.067582,0.52777777777777779,1.5426,72,17,4,1,0,0
251,0.53,-812.58,-11.285833,0.742673,-0.419338,-0.134894,0.52777777777777779,1.9187,72,17,3,1,0,0
10341,0.53,-756.04,-4.154066,0.887133,-0.369005,-0.052095,0.52747252747252749,2.0233,182,9,3,1,3,6
8845,0.53,-756.04,-4.154066,0.887133,-0.369005,-0.052095,0.52747252747252749,2.0233,182,9,3,1,3,5
5903,0.53,-410.98,-2.258132,0.935645,-0.181828,-0.028789,0.52747252747252749,2.2198,182,8,6,1,3,3
2861,0.53,-735.10,-4.039011,0.889915,-0.358785,-0.050727,0.52747252747252749,2.0229,182,9,3,1,3,1
1365,0.53,-735.10,-4.039011,0.889915,-0.358785,-0.050727,0.52747252747252749,2.0229,182,9,3,1,3,0
5458,0.53,495.37,2.663280,1.082180,0.382791,0.034846,0.5268817204301075,1.2713,186,5,2,1,2,3
5441,0.53,495.37,2.663280,1.082180,0.382791,0.034846,0.5268817204301075,1.2713,186,5,1,1,2,3
5424,0.53,495.37,2.663280,1.082180,0.382791,0.034846,0.5268817204301075,1.2713,186,5,0,1,2,3
9946,0.53,376.27,1.980368,1.060655,0.290758,0.026056,0.52631578947368418,1.2728,190,5,2,1,2,6
9929,0.53,376.27,1.980368,1.060655,0.290758,0.026056,0.52631578947368418,1.2728,190,5,1,1,2,6
9912,0.53,376.27,1.980368,1.060655,0.290758,0.026056,0.52631578947368418,1.2728,190,5,0,1,2,6
8450,0.53,376.27,1.980368,1.060655,0.290758,0.026056,0.52631578947368418,1.2728,190,5,2,1,2,5
8433,0.53,376.27,1.980368,1.060655,0.290758,0.026056,0.52631578947368418,1.2728,190,5,1,1,2,5
8416,0.53,376.27,1.980368,1.060655,0.290758,0.026056,0.52631578947368418,1.2728,190,5,0,1,2,5
7460,0.53,-895.71,-11.785658,0.706873,-0.424087,-0.152926,0.52631578947368418,2.0879,76,18,9,1,3,4
7443,0.53,-755.20,-9.936842,0.752298,-0.361833,-0.125767,0.52631578947368418,2.0685,76,18,8,1,3,4
7426,0.53,-801.76,-10.549474,0.738280,-0.387809,-0.133944,0.52631578947368418,2.0503,76,18,7,1,3,4
7330,0.53,-191.06,-0.837982,0.976196,-0.098863,-0.010181,0.52631578947368418,1.9301,228,7,2,1,3,4
7313,0.53,-191.06,-0.837982,0.976196,-0.098863,-0.010181,0.52631578947368418,1.9301,228,7,1,1,3,4
7296,0.53,-191.06,-0.837982,0.976196,-0.098863,-0.010181,0.52631578947368418,1.9301,228,7,0,1,3,4
7042,0.53,-1005.21,-13.226447,0.687872,-0.614604,-0.166234,0.52631578947368418,1.6267,76,8,7,1,2,4
6256,0.53,-1126.35,-4.940132,0.863942,-0.637888,-0.063874,0.52631578947368418,1.7545,228,4,5,1,0,4
5337,0.53,-1014.12,-13.343684,0.670648,-0.796550,-0.173336,0.52631578947368418,1.2726,76,20,5,0,2,3
5336,0.53,-767.44,-10.097895,0.739288,-0.747657,-0.130122,0.52631578947368418,1.0261,76,19,5,0,2,3
5335,0.53,-751.19,-9.884079,0.743973,-0.743598,-0.126994,0.52631578947368418,1.0098,76,18,5,0,2,3
5120,0.53,479.95,2.526053,1.078345,0.400746,0.033166,0.52631578947368418,1.1783,190,7,4,1,1,3
3962,0.53,355.33,1.870158,1.057087,0.274577,0.024584,0.52631578947368418,1.2731,190,5,2,1,2,2
3945,0.53,355.33,1.870158,1.057087,0.274577,0.024584,0.52631578947368418,1.2731,190,5,1,1,2,2
3928,0.53,355.33,1.870158,1.057087,0.274577,0.024584,0.52631578947368418,1.2731,190,5,0,1,2,2
3869,0.53,-526.86,-6.932368,0.802349,-0.540691,-0.093221,0.52631578947368418,0.9722,76,14,7,0,2,2
2389,0.53,-234.62,-3.087105,0.907692,-0.185798,-0.041300,0.52631578947368418,1.2526,76,13,8,0,2,1
893,0.53,-234.62,-3.087105,0.907692,-0.185798,-0.041300,0.52631578947368418,1.2526,76,13,8,0,2,0
5103,0.53,99.79,0.514381,1.015054,0.081454,0.006940,0.52577319587628868,1.2186,194,7,3,1,1,3
9998,0.53,-964.61,-8.174661,0.813944,-0.408934,-0.094661,0.52542372881355937,2.3393,118,6,5,1,2,6
5542,0.53,-625.63,-5.301949,0.867857,-0.323554,-0.063730,0.52542372881355937,1.9134,118,4,7,1,2,3
4014,0.53,-964.61,-8.174661,0.813944,-0.408934,-0.094661,0.52542372881355937,2.3393,118,6,5,1,2,2
2550,0.53,-640.83,-5.430763,0.865080,-0.331415,-0.065176,0.52542372881355937,1.9136,118,4,7,1,2,1
2518,0.53,-964.48,-8.173559,0.813945,-0.408879,-0.094651,0.52542372881355937,2.3393,118,6,5,1,2,1
1054,0.53,-640.83,-5.430763,0.865080,-0.331415,-0.065176,0.52542372881355937,1.9136,118,4,7,1,2,0
1022,0.53,-964.48,-8.173559,0.813945,-0.408879,-0.094651,0.52542372881355937,2.3393,118,6,5,1,2,0
10455,0.53,-593.91,-2.999545,0.917933,-0.357529,-0.037420,0.5252525252525253,1.6490,198,4,10,1,3,6
10422,0.53,-1029.99,-5.201970,0.865736,-0.643004,-0.064036,0.5252525252525253,1.5933,198,5,8,1,3,6
9690,0.53,687.28,3.471111,1.113596,0.559583,0.046813,0.5252525252525253,1.2061,198,4,9,1,1,6
8926,0.53,-1029.99,-5.201970,0.865736,-0.643004,-0.064036,0.5252525252525253,1.5933,198,5,8,1,3,5
4438,0.53,-1034.70,-5.225758,0.865169,-0.645945,-0.064336,0.5252525252525253,1.5934,198,5,8,1,3,2
2975,0.53,-598.21,-3.021263,0.917339,-0.360118,-0.037695,0.5252525252525253,1.6491,198,4,10,1,3,1
2942,0.53,-1009.05,-5.096212,0.868106,-0.629932,-0.062820,0.5252525252525253,1.5930,198,5,8,1,3,1
1479,0.53,-598.21,-3.021263,0.917339,-0.360118,-0.037695,0.5252525252525253,1.6491,198,4,10,1,3,0
1446,0.53,-1009.05,-5.096212,0.868106,-0.629932,-0.062820,0.5252525252525253,1.5930,198,5,8,1,3,0
9616,0.53,-754.84,-9.435500,0.766882,-0.499798,-0.117533,0.52500000000000002,1.5014,80,15,4,1,1,6
9162,0.53,-49.80,-0.622500,0.981526,-0.048860,-0.007588,0.52500000000000002,1.0149,80,20,10,0,0,6
8357,0.53,-295.67,-3.695875,0.886525,-0.303432,-0.050538,0.52500000000000002,0.9700,80,14,7,0,2,5
8120,0.53,-754.84,-9.435500,0.766882,-0.499798,-0.117533,0.52500000000000002,1.5014,80,15,4,1,1,5
7666,0.53,-49.80,-0.622500,0.981526,-0.048860,-0.007588,0.52500000000000002,1.0149,80,20,10,0,0,5
6971,0.53,-117.10,-0.731875,0.978922,-0.067693,-0.008975,0.52500000000000002,1.7030,160,5,3,1,2,4
6860,0.53,-217.59,-2.719875,0.912204,-0.256251,-0.037623,0.52500000000000002,0.8456,80,13,7,0,2,4
6699,0.53,-117.10,-0.731875,0.978922,-0.067693,-0.008975,0.52500000000000002,1.7030,160,5,9,1,1,4
5405,0.53,255.67,3.195875,1.106090,0.311580,0.043683,0.52500000000000002,0.8139,80,20,9,0,2,3
5128,0.53,-754.84,-9.435500,0.766882,-0.499798,-0.117533,0.52500000000000002,1.5014,80,15,4,1,1,3
4674,0.53,88.57,1.107125,1.032924,0.086899,0.014360,0.52500000000000002,1.0135,80,20,10,0,0,3
3871,0.53,180.14,2.251750,1.075656,0.238265,0.031215,0.52500000000000002,0.7507,80,16,7,0,2,2
3632,0.53,-754.84,-9.435500,0.766882,-0.499798,-0.117533,0.52500000000000002,1.5014,80,15,4,1,1,2
3178,0.53,-49.80,-0.622500,0.981526,-0.048860,-0.007588,0.52500000000000002,1.0149,80,20,10,0,0,2
2136,0.53,-754.84,-9.435500,0.766882,-0.499798,-0.117533,0.52500000000000002,1.5014,80,15,4,1,1,1
1682,0.53,-46.26,-0.578250,0.982817,-0.045387,-0.007025,0.52500000000000002,1.0149,80,20,10,0,0,1
640,0.53,-754.84,-9.435500,0.766882,-0.499798,-0.117533,0.52500000000000002,1.5014,80,15,4,1,1,0
186,0.53,-46.26,-0.578250,0.982817,-0.045387,-0.007025,0.52500000000000002,1.0149,80,20,10,0,0,0
10383,0.52,-1154.80,-13.747619,0.674235,-0.545298,-0.174805,0.52380952380952384,2.1062,84,17,5,1,3,6
9965,0.52,-554.75,-4.402778,0.890468,-0.254411,-0.051825,0.52380952380952384,2.1572,126,7,3,1,2,6
9710,0.52,-637.06,-5.056032,0.876525,-0.281483,-0.059301,0.52380952380952384,2.2388,126,7,10,1,1,6
8887,0.52,-1154.80,-13.747619,0.674235,-0.545298,-0.174805,0.52380952380952384,2.1062,84,17,5,1,3,5
8469,0.52,-554.75,-4.402778,0.890468,-0.254411,-0.051825,0.52380952380952384,2.1572,126,7,3,1,2,5
8214,0.52,-637.06,-5.056032,0.876525,-0.281483,-0.059301,0.52380952380952384,2.2388,126,7,10,1,1,5
7350,0.52,-1147.09,-6.827917,0.828425,-0.454909,-0.083681,0.52380952380952384,2.4899,168,10,3,1,3,4
6859,0.52,-3.84,-0.045714,0.998570,-0.005471,-0.000228,0.52380952380952384,0.7015,84,12,7,0,2,4
6814,0.52,-982.71,-11.698929,0.711001,-0.750332,-0.150112,0.52380952380952384,1.3054,84,18,4,0,2,4
6624,0.52,-776.38,-9.242619,0.773638,-0.514060,-0.114147,0.52380952380952384,1.5017,84,15,4,1,1,4
6168,0.52,-557.02,-6.631190,0.826200,-0.361955,-0.082716,0.52380952380952384,1.5299,84,18,10,0,0,4
5962,0.52,-586.57,-6.982976,0.814736,-0.351439,-0.090332,0.52380952380952384,1.6583,84,16,9,1,3,3
5945,0.52,-718.23,-8.550357,0.784726,-0.417224,-0.108791,0.52380952380952384,1.7120,84,16,8,1,3,3
5895,0.52,-1154.80,-13.747619,0.674235,-0.545298,-0.174805,0.52380952380952384,2.1062,84,17,5,1,3,3
5477,0.52,-262.32,-2.081905,0.946836,-0.120301,-0.024209,0.52380952380952384,2.1509,126,7,3,1,2,3
5364,0.52,-222.15,-2.644643,0.916651,-0.261621,-0.035930,0.52380952380952384,0.8457,84,13,7,0,2,3
4399,0.52,-1154.80,-13.747619,0.674235,-0.545298,-0.174805,0.52380952380952384,2.1062,84,17,5,1,3,2
3981,0.52,-554.75,-4.402778,0.890468,-0.254411,-0.051825,0.52380952380952384,2.1572,126,7,3,1,2,2
3726,0.52,-637.19,-5.057063,0.876516,-0.281540,-0.059312,0.52380952380952384,2.2388,126,7,10,1,1,2
3174,0.52,-1246.23,-14.836071,0.655654,-0.632845,-0.186568,0.52380952380952384,1.9630,84,16,10,0,0,2
2485,0.52,-554.62,-4.401746,0.890479,-0.254351,-0.051814,0.52380952380952384,2.1572,126,7,3,1,2,1
2230,0.52,-637.06,-5.056032,0.876525,-0.281483,-0.059301,0.52380952380952384,2.2388,126,7,10,1,1,1
989,0.52,-554.62,-4.401746,0.890479,-0.254351,-0.051814,0.52380952380952384,2.1572,126,7,3,1,2,0
734,0.52,-637.06,-5.056032,0.876525,-0.281483,-0.059301,0.52380952380952384,2.2388,126,7,10,1,1,0
6987,0.52,-178.66,-1.038721,0.968627,-0.129882,-0.013392,0.52325581395348841,1.3604,172,4,4,1,2,4
6633,0.52,200.68,1.166744,1.034609,0.172247,0.015287,0.52325581395348841,1.1506,172,7,5,1,1,4
10450,0.52,-367.81,-4.179659,0.883830,-0.220371,-0.054077,0.52272727272727271,1.6547,88,16,9,1,3,6
10433,0.52,-565.77,-6.429205,0.831875,-0.328659,-0.082010,0.52272727272727271,1.7094,88,16,8,1,3,6
9158,0.52,-1147.86,-13.043864,0.685718,-0.582892,-0.165550,0.52272727272727271,1.9610,88,16,10,0,0,6
8954,0.52,-367.81,-4.179659,0.883830,-0.220371,-0.054077,0.52272727272727271,1.6547,88,16,9,1,3,5
8937,0.52,-600.39,-6.822614,0.822815,-0.348770,-0.087172,0.52272727272727271,1.7100,88,16,8,1,3,5
8356,0.52,-41.46,-0.471136,0.983967,-0.048826,-0.006303,0.52272727272727271,0.8442,88,13,7,0,2,5
7662,0.52,-1147.86,-13.043864,0.685718,-0.582892,-0.165550,0.52272727272727271,1.9610,88,16,10,0,0,5
7458,0.52,-443.73,-5.042386,0.860545,-0.265858,-0.065655,0.52272727272727271,1.6560,88,16,9,1,3,4
7374,0.52,-1396.32,-15.867273,0.626067,-0.625362,-0.205140,0.52272727272727271,2.2178,88,17,4,1,3,4
5861,0.52,-1336.56,-15.188182,0.643002,-0.671463,-0.192882,0.52272727272727271,1.9808,88,17,3,1,3,3
5363,0.52,-10.43,-0.118523,0.996368,-0.015685,-0.001168,0.52272727272727271,0.6649,88,12,7,0,2,3
4466,0.52,-402.43,-4.573068,0.872895,-0.241113,-0.059369,0.52272727272727271,1.6553,88,16,9,1,3,2
4449,0.52,-600.39,-6.822614,0.822815,-0.348770,-0.087172,0.52272727272727271,1.7100,88,16,8,1,3,2
4365,0.52,-1336.56,-15.188182,0.643002,-0.671463,-0.192882,0.52272727272727271,1.9808,88,17,3,1,3,2
3868,0.52,-41.46,-0.471136,0.983967,-0.048826,-0.006303,0.52272727272727271,0.8442,88,13,7,0,2,2
2970,0.52,-434.11,-4.933068,0.864126,-0.260094,-0.063927,0.52272727272727271,1.6558,88,16,9,1,3,1
2953,0.52,-553.95,-6.294886,0.834807,-0.321793,-0.080302,0.52272727272727271,1.7092,88,16,8,1,3,1
2903,0.52,-952.32,-10.821818,0.731354,-0.449687,-0.137945,0.52272727272727271,2.1020,88,17,5,1,3,1
1678,0.52,-1147.86,-13.043864,0.685718,-0.582892,-0.165550,0.52272727272727271,1.9610,88,16,10,0,0,1
1474,0.52,-434.11,-4.933068,0.864126,-0.260094,-0.063927,0.52272727272727271,1.6558,88,16,9,1,3,0
1457,0.52,-553.95,-6.294886,0.834807,-0.321793,-0.080302,0.52272727272727271,1.7092,88,16,8,1,3,0
1407,0.52,-952.32,-10.821818,0.731354,-0.449687,-0.137945,0.52272727272727271,2.1020,88,17,5,1,3,0
182,0.52,-1147.86,-13.043864,0.685718,-0.582892,-0.165550,0.52272727272727271,1.9610,88,16,10,0,0,0
5884,0.52,-87.34,-0.393423,0.988680,-0.059366,-0.004613,0.52252252252252251,1.4511,222,6,5,1,3,3
10378,0.52,-1052.00,-7.850746,0.818973,-0.422188,-0.092048,0.52238805970149249,2.4664,134,12,5,1,3,6
8882,0.52,-1054.72,-7.871045,0.818505,-0.423280,-0.092311,0.52238805970149249,2.4664,134,12,5,1,3,5
5973,0.52,-1317.73,-9.833806,0.774332,-0.485284,-0.117142,0.52238805970149249,2.6837,134,10,10,1,3,3
5525,0.52,-282.06,-2.104925,0.942205,-0.177229,-0.025933,0.52238805970149249,1.5750,134,4,6,1,2,3
4394,0.52,-1054.72,-7.871045,0.818505,-0.423280,-0.092311,0.52238805970149249,2.4664,134,12,5,1,3,2
2898,0.52,-1052.00,-7.850746,0.818973,-0.422188,-0.092048,0.52238805970149249,2.4664,134,12,5,1,3,1
2533,0.52,-294.08,-2.194627,0.939890,-0.184782,-0.027018,0.52238805970149249,1.5752,134,4,6,1,2,1
2470,0.52,-1062.34,-7.927910,0.803526,-0.381659,-0.098134,0.52238805970149249,2.7466,134,9,2,1,2,1
2453,0.52,-1062.34,-7.927910,0.803526,-0.381659,-0.098134,0.52238805970149249,2.7466,134,9,1,1,2,1
2436,0.52,-1062.34,-7.927910,0.803526,-0.381659,-0.098134,0.52238805970149249,2.7466,134,9,0,1,2,1
1402,0.52,-1052.00,-7.850746,0.818973,-0.422188,-0.092048,0.52238805970149249,2.4664,134,12,5,1,3,0
1037,0.52,-294.08,-2.194627,0.939890,-0.184782,-0.027018,0.52238805970149249,1.5752,134,4,6,1,2,0
974,0.52,-1062.34,-7.927910,0.803526,-0.381659,-0.098134,0.52238805970149249,2.7466,134,9,2,1,2,0
957,0.52,-1062.34,-7.927910,0.803526,-0.381659,-0.098134,0.52238805970149249,2.7466,134,9,1,1,2,0
940,0.52,-1062.34,-7.927910,0.803526,-0.381659,-0.098134,0.52238805970149249,2.7466,134,9,0,1,2,0
7399,0.52,-493.10,-2.739444,0.922785,-0.218160,-0.034865,0.52222222222222225,2.2216,180,8,6,1,3,4
10428,0.52,-969.05,-7.022101,0.830162,-0.368687,-0.084075,0.52173913043478259,2.5901,138,11,8,1,3,6
10349,0.52,-1134.08,-12.326957,0.697085,-0.569741,-0.156852,0.52173913043478259,1.9768,92,17,3,1,3,6
10322,0.52,-361.92,-1.573565,0.955848,-0.179477,-0.019437,0.52173913043478259,2.0157,230,7,2,1,3,6
10305,0.52,-361.92,-1.573565,0.955848,-0.179477,-0.019437,0.52173913043478259,2.0157,230,7,1,1,3,6
10288,0.52,-361.92,-1.573565,0.955848,-0.179477,-0.019437,0.52173913043478259,2.0157,230,7,0,1,3,6
9248,0.52,-1297.21,-5.640043,0.846471,-0.734651,-0.072893,0.52173913043478259,1.7575,230,4,5,1,0,6
9159,0.52,-1188.52,-12.918696,0.683259,-0.703587,-0.167677,0.52173913043478259,1.6856,92,17,10,0,0,6
9126,0.52,-1375.71,-14.953370,0.663867,-0.546698,-0.184201,0.52173913043478259,2.4942,92,18,8,0,0,6
8965,0.52,-1221.02,-8.847971,0.790894,-0.449668,-0.106575,0.52173913043478259,2.6811,138,10,10,1,3,5
8932,0.52,-969.05,-7.022101,0.830162,-0.368687,-0.084075,0.52173913043478259,2.5901,138,11,8,1,3,5
8853,0.52,-1134.08,-12.326957,0.697085,-0.569741,-0.156852,0.52173913043478259,1.9768,92,17,3,1,3,5
8826,0.52,-382.86,-1.664609,0.953412,-0.190632,-0.020555,0.52173913043478259,2.0082,230,7,2,1,3,5
8809,0.52,-382.86,-1.664609,0.953412,-0.190632,-0.020555,0.52173913043478259,2.0082,230,7,1,1,3,5
8792,0.52,-382.86,-1.664609,0.953412,-0.190632,-0.020555,0.52173913043478259,2.0082,230,7,0,1,3,5
7752,0.52,-1318.15,-5.731087,0.844379,-0.746510,-0.073972,0.52173913043478259,1.7579,230,4,5,1,0,5
7663,0.52,-1188.52,-12.918696,0.683259,-0.703587,-0.167677,0.52173913043478259,1.6856,92,17,10,0,0,5
7661,0.52,-1712.92,-18.618696,0.585211,-0.694139,-0.239178,0.52173913043478259,2.4541,92,15,10,0,0,5
7424,0.52,-976.74,-10.616739,0.734675,-0.473002,-0.136060,0.52173913043478259,2.0515,92,16,7,1,3,4
7034,0.52,-859.63,-18.687609,0.588963,-0.563758,-0.237862,0.52173913043478259,1.5164,46,17,6,1,2,4
7025,0.52,-995.22,-10.817609,0.734669,-0.543299,-0.137631,0.52173913043478259,1.8182,92,8,6,1,2,4
7002,0.52,-456.01,-9.913261,0.782848,-0.362494,-0.112706,0.52173913043478259,1.2509,46,19,4,1,2,4
6813,0.52,-743.06,-8.076739,0.775302,-0.592165,-0.109127,0.52173913043478259,1.2484,92,17,4,0,2,4
6531,0.52,331.89,1.803750,1.056657,0.167283,0.023998,0.52173913043478259,1.9578,184,7,10,0,1,4
6483,0.52,331.89,1.803750,1.056657,0.167283,0.023998,0.52173913043478259,1.9578,184,10,7,0,1,4
6453,0.52,-615.39,-3.344511,0.902463,-0.292633,-0.043770,0.52173913043478259,2.0833,184,14,5,0,1,4
6249,0.52,-1181.25,-12.839674,0.694470,-0.523578,-0.163561,0.52173913043478259,2.2407,92,14,4,1,0,4
5978,0.52,-736.57,-8.006196,0.798735,-0.435384,-0.101724,0.52173913043478259,1.6822,92,15,10,1,3,3
5972,0.52,-1075.03,-7.790072,0.818086,-0.354174,-0.092054,0.52173913043478259,2.9909,138,9,10,1,3,3
5910,0.52,-1191.70,-12.953261,0.695520,-0.543111,-0.162992,0.52173913043478259,2.1779,92,15,6,1,3,3
5894,0.52,-1267.46,-13.776739,0.670801,-0.586396,-0.176836,0.52173913043478259,2.1457,92,16,5,1,3,3
5834,0.52,-383.66,-1.668087,0.953319,-0.190954,-0.020599,0.52173913043478259,2.0090,230,7,2,1,3,3
5817,0.52,-383.66,-1.668087,0.953319,-0.190954,-0.020599,0.52173913043478259,2.0090,230,7,1,1,3,3
5800,0.52,-383.66,-1.668087,0.953319,-0.190954,-0.020599,0.52173913043478259,2.0090,230,7,0,1,3,3
4749,0.52,-1603.65,-11.620652,0.723282,-0.575466,-0.145767,0.52173913043478259,2.7654,138,10,4,1,0,3
4669,0.52,-1950.21,-21.197935,0.537810,-0.790298,-0.276743,0.52173913043478259,2.4599,92,15,10,0,0,3
4638,0.52,-1376.05,-14.957065,0.663841,-0.546833,-0.184241,0.52173913043478259,2.4942,92,18,8,0,0,3
4444,0.52,-1007.83,-7.303116,0.824389,-0.383442,-0.087441,0.52173913043478259,2.5911,138,11,8,1,3,2
4407,0.52,-574.87,-3.124293,0.912591,-0.254337,-0.039807,0.52173913043478259,2.2234,184,8,6,1,3,2
4357,0.52,-951.45,-5.170924,0.861946,-0.464380,-0.064780,0.52173913043478259,2.0272,184,9,3,1,3,2
4338,0.52,-383.66,-1.668087,0.953319,-0.190954,-0.020599,0.52173913043478259,2.0090,230,7,2,1,3,2
4321,0.52,-383.66,-1.668087,0.953319,-0.190954,-0.020599,0.52173913043478259,2.0090,230,7,1,1,3,2
4304,0.52,-383.66,-1.668087,0.953319,-0.190954,-0.020599,0.52173913043478259,2.0090,230,7,0,1,3,2
4026,0.52,-858.09,-18.654130,0.596899,-0.742530,-0.231617,0.52173913043478259,1.1535,46,18,5,1,2,2
3867,0.52,296.23,3.219891,1.106360,0.452425,0.043173,0.52173913043478259,0.6528,92,12,7,0,2,2
3264,0.52,-1318.15,-5.731087,0.844379,-0.746510,-0.073972,0.52173913043478259,1.7579,230,4,5,1,0,2
3175,0.52,-1187.74,-12.910217,0.683401,-0.703125,-0.167583,0.52173913043478259,1.6855,92,17,10,0,0,2
3173,0.52,-1868.06,-20.305000,0.547795,-0.757008,-0.266499,0.52173913043478259,2.4579,92,15,10,0,0,2
2948,0.52,-969.05,-7.022101,0.830162,-0.368687,-0.084075,0.52173913043478259,2.5901,138,11,8,1,3,1
2869,0.52,-1200.38,-13.047609,0.682269,-0.603048,-0.166226,0.52173913043478259,1.9781,92,17,3,1,3,1
