Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
3120,0.56,-67.93,-0.679300,0.981696,-0.074999,-0.007794,0.56000000000000005,0.9011,100,13,7,0,0,2
3103,0.56,-64.06,-0.640600,0.982415,-0.057983,-0.007397,0.56000000000000005,1.0971,100,13,6,0,0,2
2770,0.56,343.09,3.430900,1.103168,0.434996,0.043291,0.56000000000000005,0.7883,100,20,8,0,3,1
1624,0.56,-67.77,-0.677700,0.981740,-0.074823,-0.007774,0.56000000000000005,0.9011,100,13,7,0,0,1
1607,0.56,-64.06,-0.640600,0.982415,-0.057983,-0.007397,0.56000000000000005,1.0971,100,13,6,0,0,1
1274,0.56,343.09,3.430900,1.103168,0.434996,0.043291,0.56000000000000005,0.7883,100,20,8,0,3,0
128,0.56,-67.77,-0.677700,0.981740,-0.074823,-0.007774,0.56000000000000005,0.9011,100,13,7,0,0,0
111,0.56,-64.06,-0.640600,0.982415,-0.057983,-0.007397,0.56000000000000005,1.0971,100,13,6,0,0,0
9144,0.56,-249.88,-3.674706,0.911744,-0.188112,-0.041585,0.55882352941176472,1.3251,68,19,9,0,0,6
9128,0.56,-70.63,-1.038676,0.973337,-0.059119,-0.011657,0.55882352941176472,1.1928,68,20,8,0,0,6
7648,0.56,-249.88,-3.674706,0.911744,-0.188112,-0.041585,0.55882352941176472,1.3251,68,19,9,0,0,5
7632,0.56,-73.31,-1.078088,0.972353,-0.061363,-0.012109,0.55882352941176472,1.1928,68,20,8,0,0,5
6152,0.56,-248.98,-3.661471,0.912044,-0.187434,-0.041432,0.55882352941176472,1.3251,68,19,9,0,0,4
6136,0.56,-72.80,-1.070588,0.972543,-0.060475,-0.012021,0.55882352941176472,1.2018,68,20,8,0,0,4
4656,0.56,-127.01,-1.867794,0.955117,-0.095614,-0.020612,0.55882352941176472,1.3235,68,19,9,0,0,3
4640,0.56,49.17,0.723088,1.018551,0.042526,0.008727,0.55882352941176472,1.1534,68,20,8,0,0,3
3160,0.56,-249.49,-3.668971,0.911872,-0.187818,-0.041519,0.55882352941176472,1.3251,68,19,9,0,0,2
3144,0.56,-73.31,-1.078088,0.972353,-0.061363,-0.012109,0.55882352941176472,1.1928,68,20,8,0,0,2
1664,0.56,-249.88,-3.674706,0.911744,-0.188112,-0.041585,0.55882352941176472,1.3251,68,19,9,0,0,1
1648,0.56,-73.70,-1.083824,0.972210,-0.060364,-0.012176,0.55882352941176472,1.2186,68,20,8,0,0,1
168,0.56,-249.88,-3.674706,0.911744,-0.188112,-0.041585,0.55882352941176472,1.3251,68,19,9,0,0,0
152,0.56,-73.70,-1.083824,0.972210,-0.060364,-0.012176,0.55882352941176472,1.2186,68,20,8,0,0,0
9999,0.56,-232.67,-2.705465,0.929906,-0.175494,-0.031562,0.55813953488372092,1.3232,86,7,5,1,2,6
9696,0.56,-644.19,-7.490581,0.826176,-0.552464,-0.086248,0.55813953488372092,1.1641,86,10,9,1,1,6
8503,0.56,-232.67,-2.705465,0.929906,-0.175494,-0.031562,0.55813953488372092,1.3232,86,7,5,1,2,5
8200,0.56,-644.19,-7.490581,0.826176,-0.552464,-0.086248,0.55813953488372092,1.1641,86,10,9,1,1,5
5577,0.56,-62.20,-0.723256,0.979227,-0.048662,-0.008624,0.55813953488372092,1.2758,86,5,9,1,2,3
5208,0.56,-644.45,-7.493605,0.826118,-0.540007,-0.086279,0.55813953488372092,1.1911,86,10,9,1,1,3
2519,0.56,-232.67,-2.705465,0.929906,-0.175494,-0.031562,0.55813953488372092,1.3232,86,7,5,1,2,1
2216,0.56,-644.19,-7.490581,0.826176,-0.552464,-0.086248,0.55813953488372092,1.1641,86,10,9,1,1,1
1023,0.56,-232.67,-2.705465,0.929906,-0.175494,-0.031562,0.55813953488372092,1.3232,86,7,5,1,2,0
720,0.56,-644.19,-7.490581,0.826176,-0.552464,-0.086248,0.55813953488372092,1.1641,86,10,9,1,1,0
10280,0.56,-316.42,-3.042500,0.921019,-0.374879,-0.036102,0.55769230769230771,0.8428,104,16,10,0,3,6
10264,0.56,-208.11,-2.001058,0.948310,-0.243717,-0.023280,0.55769230769230771,0.8535,104,17,9,0,3,6
9103,0.56,294.05,2.827404,1.087012,0.329479,0.036160,0.55769230769230771,0.8845,104,12,7,0,0,6
8784,0.56,-316.42,-3.042500,0.921019,-0.374879,-0.036102,0.55769230769230771,0.8428,104,16,10,0,3,5
8768,0.56,-208.11,-2.001058,0.948310,-0.243717,-0.023280,0.55769230769230771,0.8535,104,17,9,0,3,5
7607,0.56,294.05,2.827404,1.087012,0.329479,0.036160,0.55769230769230771,0.8845,104,12,7,0,0,5
7258,0.56,426.82,4.104038,1.129127,0.551134,0.052996,0.55769230769230771,0.7681,104,20,8,0,3,4
6614,0.56,922.41,4.434663,1.149269,0.717717,0.059756,0.55769230769230771,1.2812,208,5,4,1,1,4
6111,0.56,296.42,2.850192,1.087744,0.332134,0.036445,0.55769230769230771,0.8845,104,12,7,0,0,4
5792,0.56,-315.22,-3.030962,0.921295,-0.373457,-0.035969,0.55769230769230771,0.8428,104,16,10,0,3,3
5776,0.56,-206.91,-1.989519,0.948592,-0.243412,-0.023147,0.55769230769230771,0.8496,104,17,9,0,3,3
4296,0.56,-316.42,-3.042500,0.921019,-0.374879,-0.036102,0.55769230769230771,0.8428,104,16,10,0,3,2
4280,0.56,-208.11,-2.001058,0.948310,-0.243717,-0.023280,0.55769230769230771,0.8535,104,17,9,0,3,2
4266,0.56,304.26,2.925577,1.088757,0.367664,0.037412,0.55769230769230771,0.8271,104,20,8,0,3,2
3119,0.56,294.05,2.827404,1.087012,0.329479,0.036160,0.55769230769230771,0.8845,104,12,7,0,0,2
2800,0.56,-316.42,-3.042500,0.921019,-0.374879,-0.036102,0.55769230769230771,0.8428,104,16,10,0,3,1
2784,0.56,-208.11,-2.001058,0.948310,-0.243717,-0.023280,0.55769230769230771,0.8535,104,17,9,0,3,1
1623,0.56,294.05,2.827404,1.087012,0.329479,0.036160,0.55769230769230771,0.8845,104,12,7,0,0,1
1304,0.56,-316.42,-3.042500,0.921019,-0.374879,-0.036102,0.55769230769230771,0.8428,104,16,10,0,3,0
1288,0.56,-208.11,-2.001058,0.948310,-0.243717,-0.023280,0.55769230769230771,0.8535,104,17,9,0,3,0
127,0.56,294.05,2.827404,1.087012,0.329479,0.036160,0.55769230769230771,0.8845,104,12,7,0,0,0
5492,0.56,1270.24,9.073143,1.321328,1.154995,0.118663,0.55714285714285716,1.0963,140,5,4,1,2,3
10447,0.56,303.07,3.367444,1.091549,0.312077,0.039471,0.55555555555555558,0.9698,90,13,9,1,3,6
10350,0.56,518.32,7.198889,1.202255,0.601013,0.083457,0.55555555555555558,0.8584,72,18,3,1,3,6
10081,0.56,554.22,6.158000,1.220284,0.546973,0.082918,0.55555555555555558,1.0113,90,4,10,1,2,6
9946,0.56,112.43,0.624611,1.021004,0.096764,0.009085,0.55555555555555558,1.1614,180,5,2,1,2,6
9929,0.56,112.43,0.624611,1.021004,0.096764,0.009085,0.55555555555555558,1.1614,180,5,1,1,2,6
9912,0.56,112.43,0.624611,1.021004,0.096764,0.009085,0.55555555555555558,1.1614,180,5,0,1,2,6
9684,0.56,422.63,5.869861,1.168208,0.635496,0.069824,0.55555555555555558,0.6630,72,15,8,1,1,6
9667,0.56,347.15,4.821528,1.135013,0.521999,0.056991,0.55555555555555558,0.6630,72,15,7,1,1,6
9651,0.56,379.95,5.277083,1.149188,0.563724,0.062572,0.55555555555555558,0.6720,72,16,6,1,1,6
9635,0.56,551.67,7.662083,1.230829,0.766379,0.092253,0.55555555555555558,0.7110,72,17,5,1,1,6
9089,0.56,719.09,6.658241,1.211157,0.647595,0.083350,0.55555555555555558,1.0992,108,15,6,0,0,6
8951,0.56,303.07,3.367444,1.091549,0.312077,0.039471,0.55555555555555558,0.9698,90,13,9,1,3,5
8854,0.56,518.32,7.198889,1.202255,0.601013,0.083457,0.55555555555555558,0.8584,72,18,3,1,3,5
8585,0.56,554.22,6.158000,1.220284,0.546973,0.082918,0.55555555555555558,1.0113,90,4,10,1,2,5
8450,0.56,112.45,0.624722,1.021008,0.096783,0.009087,0.55555555555555558,1.1613,180,5,2,1,2,5
8433,0.56,112.45,0.624722,1.021008,0.096783,0.009087,0.55555555555555558,1.1613,180,5,1,1,2,5
8416,0.56,112.45,0.624722,1.021008,0.096783,0.009087,0.55555555555555558,1.1613,180,5,0,1,2,5
8188,0.56,422.63,5.869861,1.168208,0.635496,0.069824,0.55555555555555558,0.6630,72,15,8,1,1,5
8171,0.56,347.15,4.821528,1.135013,0.521999,0.056991,0.55555555555555558,0.6630,72,15,7,1,1,5
8155,0.56,379.95,5.277083,1.149188,0.563724,0.062572,0.55555555555555558,0.6720,72,16,6,1,1,5
8139,0.56,551.67,7.662083,1.230829,0.766379,0.092253,0.55555555555555558,0.7110,72,17,5,1,1,5
7593,0.56,719.09,6.658241,1.211157,0.647595,0.083350,0.55555555555555558,1.0992,108,15,6,0,0,5
7455,0.56,301.54,3.350444,1.091114,0.313885,0.039283,0.55555555555555558,0.9594,90,13,9,1,3,4
7358,0.56,520.15,7.224306,1.202984,0.603135,0.083737,0.55555555555555558,0.8584,72,18,3,1,3,4
7288,0.56,-184.27,-1.706204,0.953204,-0.218314,-0.020604,0.55555555555555558,0.8417,108,16,10,0,3,4
7272,0.56,-75.96,-0.703333,0.980806,-0.092214,-0.008136,0.55555555555555558,0.8207,108,17,9,0,3,4
6692,0.56,421.15,5.849306,1.167613,0.633270,0.069590,0.55555555555555558,0.6631,72,15,8,1,1,4
6675,0.56,473.13,6.571250,1.184058,0.711431,0.076538,0.55555555555555558,0.6622,72,15,7,1,1,4
6659,0.56,505.93,7.026806,1.198707,0.750638,0.082127,0.55555555555555558,0.6711,72,16,6,1,1,4
6643,0.56,679.13,9.432361,1.284252,0.943446,0.112027,0.55555555555555558,0.7101,72,17,5,1,1,4
6097,0.56,861.24,7.974444,1.252994,0.775612,0.098640,0.55555555555555558,1.0977,108,15,6,0,0,4
5959,0.56,441.16,4.901778,1.133306,0.491971,0.056586,0.55555555555555558,0.8949,90,13,9,1,3,3
5862,0.56,518.32,7.198889,1.202255,0.601013,0.083457,0.55555555555555558,0.8584,72,18,3,1,3,3
5601,0.56,323.40,5.988889,1.158569,0.335408,0.067694,0.55555555555555558,0.9604,54,12,10,1,2,3
5585,0.56,463.78,8.588519,1.229078,0.473815,0.095646,0.55555555555555558,0.9747,54,13,9,1,2,3
5543,0.56,183.21,2.035667,1.055799,0.130992,0.024311,0.55555555555555558,1.3959,90,5,7,1,2,3
5458,0.56,107.09,0.594944,1.019987,0.091538,0.008666,0.55555555555555558,1.1693,180,5,2,1,2,3
5441,0.56,107.09,0.594944,1.019987,0.091538,0.008666,0.55555555555555558,1.1693,180,5,1,1,2,3
5424,0.56,107.09,0.594944,1.019987,0.091538,0.008666,0.55555555555555558,1.1693,180,5,0,1,2,3
5196,0.56,422.07,5.862083,1.167990,0.634654,0.069736,0.55555555555555558,0.6630,72,15,8,1,1,3
5179,0.56,346.59,4.813750,1.134800,0.521157,0.056903,0.55555555555555558,0.6630,72,15,7,1,1,3
5163,0.56,379.39,5.269306,1.148973,0.562893,0.062485,0.55555555555555558,0.6720,72,16,6,1,1,3
5147,0.56,553.15,7.682639,1.231457,0.768435,0.092487,0.55555555555555558,0.7110,72,17,5,1,1,3
4601,0.56,719.25,6.659722,1.211204,0.647740,0.083367,0.55555555555555558,1.0992,108,15,6,0,0,3
4463,0.56,303.09,3.367667,1.091555,0.312104,0.039474,0.55555555555555558,0.9698,90,13,9,1,3,2
4366,0.56,518.40,7.200000,1.202291,0.601106,0.083470,0.55555555555555558,0.8584,72,18,3,1,3,2
4097,0.56,740.15,8.223889,1.301440,0.768452,0.109667,0.55555555555555558,0.9600,90,4,10,1,2,2
4015,0.56,-83.37,-0.926333,0.975386,-0.062883,-0.010584,0.55555555555555558,1.3212,90,7,5,1,2,2
3962,0.56,97.19,0.539944,1.018106,0.079759,0.007891,0.55555555555555558,1.2175,180,5,2,1,2,2
3945,0.56,97.19,0.539944,1.018106,0.079759,0.007891,0.55555555555555558,1.2175,180,5,1,1,2,2
3928,0.56,97.19,0.539944,1.018106,0.079759,0.007891,0.55555555555555558,1.2175,180,5,0,1,2,2
3712,0.56,-774.21,-8.602333,0.801322,-0.613250,-0.099798,0.55555555555555558,1.2608,90,10,9,1,1,2
3700,0.56,422.63,5.869861,1.168208,0.635496,0.069824,0.55555555555555558,0.6630,72,15,8,1,1,2
3683,0.56,345.67,4.800972,1.134433,0.519773,0.056757,0.55555555555555558,0.6631,72,15,7,1,1,2
3667,0.56,378.47,5.256528,1.148601,0.561528,0.062339,0.55555555555555558,0.6720,72,16,6,1,1,2
3651,0.56,551.67,7.662083,1.230829,0.766379,0.092253,0.55555555555555558,0.7110,72,17,5,1,1,2
3105,0.56,721.62,6.681667,1.211974,0.649874,0.083635,0.55555555555555558,1.0992,108,15,6,0,0,2
3093,0.56,-383.55,-5.327083,0.868541,-0.318315,-0.062269,0.55555555555555558,1.2027,72,20,5,0,0,2
2967,0.56,303.07,3.367444,1.091549,0.312077,0.039471,0.55555555555555558,0.9698,90,13,9,1,3,1
2870,0.56,518.32,7.198889,1.202255,0.601013,0.083457,0.55555555555555558,0.8584,72,18,3,1,3,1
2466,0.56,112.45,0.624722,1.021008,0.096783,0.009087,0.55555555555555558,1.1613,180,5,2,1,2,1
2449,0.56,112.45,0.624722,1.021008,0.096783,0.009087,0.55555555555555558,1.1613,180,5,1,1,2,1
2432,0.56,112.45,0.624722,1.021008,0.096783,0.009087,0.55555555555555558,1.1613,180,5,0,1,2,1
2204,0.56,422.63,5.869861,1.168208,0.635496,0.069824,0.55555555555555558,0.6630,72,15,8,1,1,1
2187,0.56,347.15,4.821528,1.135013,0.521999,0.056991,0.55555555555555558,0.6630,72,15,7,1,1,1
2171,0.56,379.95,5.277083,1.149188,0.563724,0.062572,0.55555555555555558,0.6720,72,16,6,1,1,1
2155,0.56,553.15,7.682639,1.231457,0.768435,0.092487,0.55555555555555558,0.7110,72,17,5,1,1,1
1609,0.56,719.09,6.658241,1.211157,0.647595,0.083350,0.55555555555555558,1.0992,108,15,6,0,0,1
1471,0.56,303.07,3.367444,1.091549,0.312077,0.039471,0.55555555555555558,0.9698,90,13,9,1,3,0
1374,0.56,518.36,7.199444,1.202273,0.601060,0.083463,0.55555555555555558,0.8584,72,18,3,1,3,0
970,0.56,112.39,0.624389,1.020997,0.096726,0.009082,0.55555555555555558,1.1614,180,5,2,1,2,0
953,0.56,112.39,0.624389,1.020997,0.096726,0.009082,0.55555555555555558,1.1614,180,5,1,1,2,0
936,0.56,112.39,0.624389,1.020997,0.096726,0.009082,0.55555555555555558,1.1614,180,5,0,1,2,0
708,0.56,422.63,5.869861,1.168208,0.635496,0.069824,0.55555555555555558,0.6630,72,15,8,1,1,0
691,0.56,347.15,4.821528,1.135013,0.521999,0.056991,0.55555555555555558,0.6630,72,15,7,1,1,0
675,0.56,379.95,5.277083,1.149188,0.563724,0.062572,0.55555555555555558,0.6720,72,16,6,1,1,0
659,0.56,553.15,7.682639,1.231457,0.768435,0.092487,0.55555555555555558,0.7110,72,17,5,1,1,0
113,0.56,719.09,6.658241,1.211157,0.647595,0.083350,0.55555555555555558,1.0992,108,15,6,0,0,0
9658,0.55,629.45,4.253041,1.147565,0.522708,0.057268,0.55405405405405406,1.1829,148,6,7,1,1,6
8162,0.55,629.49,4.253311,1.147575,0.522741,0.057272,0.55405405405405406,1.1829,148,6,7,1,1,5
5220,0.55,909.04,6.142162,1.230992,0.777529,0.085954,0.55405405405405406,1.1669,148,5,10,1,1,3
5170,0.55,781.95,5.283446,1.190113,0.649347,0.071961,0.55405405405405406,1.1811,148,6,7,1,1,3
3674,0.55,542.69,3.666824,1.124689,0.450661,0.049034,0.55405405405405406,1.1839,148,6,7,1,1,2
2178,0.55,629.49,4.253311,1.147575,0.522741,0.057272,0.55405405405405406,1.1829,148,6,7,1,1,1
682,0.55,629.45,4.253041,1.147565,0.522708,0.057268,0.55405405405405406,1.1829,148,6,7,1,1,0
9071,0.55,218.57,1.951518,1.060218,0.251699,0.025498,0.5535714285714286,0.8607,112,14,5,0,0,6
7575,0.55,218.57,1.951518,1.060218,0.251699,0.025498,0.5535714285714286,0.8607,112,14,5,0,0,5
6079,0.55,218.41,1.950089,1.060174,0.251514,0.025480,0.5535714285714286,0.8607,112,14,5,0,0,4
3087,0.55,218.57,1.951518,1.060218,0.251699,0.025498,0.5535714285714286,0.8607,112,14,5,0,0,2
1591,0.55,218.57,1.951518,1.060218,0.251699,0.025498,0.5535714285714286,0.8607,112,14,5,0,0,1
95,0.55,218.57,1.951518,1.060218,0.251699,0.025498,0.5535714285714286,0.8607,112,14,5,0,0,0
9998,0.55,109.07,1.160319,1.031931,0.074606,0.014367,0.55319148936170215,1.4578,94,6,5,1,2,6
8502,0.55,109.07,1.160319,1.031931,0.074606,0.014367,0.55319148936170215,1.4578,94,6,5,1,2,5
6990,0.55,-512.89,-5.456277,0.865044,-0.364543,-0.064110,0.55319148936170215,1.4063,94,7,4,1,2,4
5510,0.55,-21.09,-0.224362,0.993832,-0.014338,-0.002317,0.55319148936170215,1.4685,94,6,5,1,2,3
3998,0.55,-341.87,-3.636915,0.908907,-0.273063,-0.042320,0.55319148936170215,1.2512,94,7,4,1,2,2
2518,0.55,109.07,1.160319,1.031931,0.074606,0.014367,0.55319148936170215,1.4578,94,6,5,1,2,1
1022,0.55,109.07,1.160319,1.031931,0.074606,0.014367,0.55319148936170215,1.4578,94,6,5,1,2,0
10366,0.55,470.26,6.187632,1.175957,0.563483,0.072773,0.55263157894736847,0.8320,76,17,4,1,3,6
9125,0.55,593.93,7.814868,1.229725,0.840558,0.093198,0.55263157894736847,0.7040,76,17,8,0,0,6
8870,0.55,470.26,6.187632,1.175957,0.563483,0.072773,0.55263157894736847,0.8320,76,17,4,1,3,5
7629,0.55,593.94,7.815000,1.229729,0.840572,0.093199,0.55263157894736847,0.7040,76,17,8,0,0,5
7374,0.55,477.79,6.286711,1.178774,0.572505,0.073831,0.55263157894736847,0.8320,76,17,4,1,3,4
6133,0.55,455.67,5.995658,1.176144,0.644886,0.072654,0.55263157894736847,0.7050,76,17,8,0,0,4
5878,0.55,341.36,4.491579,1.127662,0.408443,0.053629,0.55263157894736847,0.8343,76,17,4,1,3,3
5796,0.55,-22.59,-0.297237,0.992475,-0.023833,-0.002978,0.55263157894736847,0.9474,76,20,10,0,3,3
5475,0.55,742.26,4.883289,1.170511,0.729501,0.066198,0.55263157894736847,1.0155,152,5,3,1,2,3
5374,0.55,233.59,3.073553,1.080000,0.321727,0.035362,0.55263157894736847,0.7257,76,6,8,0,2,3
5358,0.55,266.85,3.511184,1.092510,0.367537,0.040586,0.55263157894736847,0.7257,76,7,7,0,2,3
5342,0.55,233.59,3.073553,1.080000,0.321727,0.035362,0.55263157894736847,0.7257,76,8,6,0,2,3
5203,0.55,742.26,4.883289,1.170511,0.729501,0.066198,0.55263157894736847,1.0155,152,5,9,1,1,3
4637,0.55,454.32,5.977895,1.175720,0.642975,0.072463,0.55263157894736847,0.7050,76,17,8,0,0,3
4382,0.55,462.44,6.084737,1.173033,0.554139,0.071658,0.55263157894736847,0.8321,76,17,4,1,3,2
2886,0.55,470.26,6.187632,1.175957,0.563483,0.072773,0.55263157894736847,0.8320,76,17,4,1,3,1
1645,0.55,593.93,7.814868,1.229725,0.840558,0.093198,0.55263157894736847,0.7040,76,17,8,0,0,1
1390,0.55,470.28,6.187895,1.175964,0.563507,0.072776,0.55263157894736847,0.8320,76,17,4,1,3,0
149,0.55,593.93,7.814868,1.229725,0.840558,0.093198,0.55263157894736847,0.7040,76,17,8,0,0,0
5508,0.55,679.91,5.073955,1.163714,0.679482,0.064995,0.55223880597014929,0.9982,134,4,5,1,2,3
9313,0.55,-542.92,-9.360690,0.780584,-0.465842,-0.110783,0.55172413793103448,1.1594,58,18,8,1,0,6
9297,0.55,-558.83,-9.635000,0.773034,-0.397122,-0.115017,0.55172413793103448,1.3997,58,19,7,1,0,6
9296,0.55,-365.30,-6.298276,0.856802,-0.325153,-0.070264,0.55172413793103448,1.1177,58,18,7,1,0,6
9280,0.55,-568.46,-9.801034,0.770979,-0.485042,-0.116359,0.55172413793103448,1.1661,58,19,6,1,0,6
9279,0.55,-299.35,-5.161207,0.883358,-0.238251,-0.056847,0.55172413793103448,1.2489,58,18,6,1,0,6
9263,0.55,-515.85,-8.893966,0.798774,-0.409184,-0.101422,0.55172413793103448,1.2544,58,19,5,1,0,6
9247,0.55,-644.17,-11.106379,0.748528,-0.514784,-0.129776,0.55172413793103448,1.2451,58,20,4,1,0,6
9246,0.55,-138.31,-2.384655,0.945682,-0.110361,-0.025584,0.55172413793103448,1.2439,58,19,4,1,0,6
9230,0.55,-533.93,-9.205690,0.791481,-0.386290,-0.105572,0.55172413793103448,1.3755,58,20,3,1,0,6
7817,0.55,-542.92,-9.360690,0.780584,-0.465842,-0.110783,0.55172413793103448,1.1594,58,18,8,1,0,5
7801,0.55,-558.83,-9.635000,0.773034,-0.397122,-0.115017,0.55172413793103448,1.3997,58,19,7,1,0,5
7800,0.55,-365.30,-6.298276,0.856802,-0.325153,-0.070264,0.55172413793103448,1.1177,58,18,7,1,0,5
7784,0.55,-568.46,-9.801034,0.770979,-0.485042,-0.116359,0.55172413793103448,1.1661,58,19,6,1,0,5
7783,0.55,-299.35,-5.161207,0.883358,-0.238251,-0.056847,0.55172413793103448,1.2489,58,18,6,1,0,5
7767,0.55,-515.85,-8.893966,0.798774,-0.409184,-0.101422,0.55172413793103448,1.2544,58,19,5,1,0,5
7751,0.55,-644.17,-11.106379,0.748528,-0.514784,-0.129776,0.55172413793103448,1.2451,58,20,4,1,0,5
7750,0.55,-138.31,-2.384655,0.945682,-0.110361,-0.025584,0.55172413793103448,1.2439,58,19,4,1,0,5
7734,0.55,-533.93,-9.205690,0.791481,-0.386290,-0.105572,0.55172413793103448,1.3755,58,20,3,1,0,5
7096,0.55,79.69,1.373966,1.034097,0.081301,0.015786,0.55172413793103448,0.9730,58,11,10,1,2,4
7080,0.55,91.91,1.584655,1.039209,0.099438,0.018068,0.55172413793103448,0.9179,58,12,9,1,2,4
7079,0.55,-148.79,-2.565345,0.941291,-0.131851,-0.027740,0.55172413793103448,1.1204,58,11,9,1,2,4
7064,0.55,18.39,0.317069,1.007702,0.018730,0.003988,0.55172413793103448,0.9758,58,13,8,1,2,4
7063,0.55,-53.39,-0.920517,0.978170,-0.051439,-0.009784,0.55172413793103448,1.0305,58,12,8,1,2,4
7047,0.55,-116.75,-2.012931,0.951381,-0.099450,-0.022436,0.55172413793103448,1.1653,58,13,7,1,2,4
6321,0.55,-544.40,-9.386207,0.779994,-0.467112,-0.111112,0.55172413793103448,1.1595,58,18,8,1,0,4
6305,0.55,-558.83,-9.635000,0.773034,-0.397122,-0.115017,0.55172413793103448,1.3997,58,19,7,1,0,4
6304,0.55,-365.30,-6.298276,0.856802,-0.325153,-0.070264,0.55172413793103448,1.1177,58,18,7,1,0,4
6288,0.55,-569.94,-9.826552,0.770391,-0.486305,-0.116690,0.55172413793103448,1.1662,58,19,6,1,0,4
6287,0.55,-171.89,-2.963621,0.933003,-0.136806,-0.031890,0.55172413793103448,1.2473,58,18,6,1,0,4
6271,0.55,-515.85,-8.893966,0.798774,-0.409184,-0.101422,0.55172413793103448,1.2544,58,19,5,1,0,4
6255,0.55,-644.17,-11.106379,0.748528,-0.514784,-0.129776,0.55172413793103448,1.2451,58,20,4,1,0,4
6254,0.55,-138.31,-2.384655,0.945682,-0.110361,-0.025584,0.55172413793103448,1.2439,58,19,4,1,0,4
6238,0.55,-533.93,-9.205690,0.791481,-0.386290,-0.105572,0.55172413793103448,1.3755,58,20,3,1,0,4
5599,0.55,-433.83,-7.479828,0.823247,-0.433748,-0.087503,0.55172413793103448,0.9948,58,10,10,1,2,3
5597,0.55,-364.77,-6.289138,0.856107,-0.419069,-0.070533,0.55172413793103448,0.8704,58,8,10,1,2,3
5188,0.55,658.97,5.680776,1.174016,0.607256,0.070518,0.55172413793103448,1.0820,116,7,8,1,1,3
4825,0.55,-542.92,-9.360690,0.780584,-0.465842,-0.110783,0.55172413793103448,1.1594,58,18,8,1,0,3
4809,0.55,-558.83,-9.635000,0.773034,-0.397122,-0.115017,0.55172413793103448,1.3997,58,19,7,1,0,3
4808,0.55,-363.82,-6.272759,0.857378,-0.323836,-0.069963,0.55172413793103448,1.1177,58,18,7,1,0,3
4792,0.55,-568.46,-9.801034,0.770979,-0.485042,-0.116359,0.55172413793103448,1.1661,58,19,6,1,0,3
4791,0.55,-299.35,-5.161207,0.883358,-0.238251,-0.056847,0.55172413793103448,1.2489,58,18,6,1,0,3
4775,0.55,-515.85,-8.893966,0.798774,-0.409184,-0.101422,0.55172413793103448,1.2544,58,19,5,1,0,3
4759,0.55,-642.69,-11.080862,0.749097,-0.513601,-0.129447,0.55172413793103448,1.2450,58,20,4,1,0,3
4758,0.55,-265.77,-4.582241,0.895657,-0.212065,-0.050439,0.55172413793103448,1.2455,58,19,4,1,0,3
4742,0.55,-533.93,-9.205690,0.791481,-0.386290,-0.105572,0.55172413793103448,1.3755,58,20,3,1,0,3
4105,0.55,175.79,3.030862,1.078828,0.182317,0.034913,0.55172413793103448,0.9618,58,12,10,1,2,2
4072,0.55,13.38,0.230690,1.005602,0.013627,0.003024,0.55172413793103448,0.9758,58,13,8,1,2,2
3329,0.55,-542.92,-9.360690,0.780584,-0.465842,-0.110783,0.55172413793103448,1.1594,58,18,8,1,0,2
3313,0.55,-558.83,-9.635000,0.773034,-0.397122,-0.115017,0.55172413793103448,1.3997,58,19,7,1,0,2
3312,0.55,-365.30,-6.298276,0.856802,-0.325153,-0.070264,0.55172413793103448,1.1177,58,18,7,1,0,2
3296,0.55,-569.94,-9.826552,0.770391,-0.486305,-0.116690,0.55172413793103448,1.1662,58,19,6,1,0,2
3295,0.55,-299.35,-5.161207,0.883358,-0.238251,-0.056847,0.55172413793103448,1.2489,58,18,6,1,0,2
3279,0.55,-515.85,-8.893966,0.798774,-0.409184,-0.101422,0.55172413793103448,1.2544,58,19,5,1,0,2
3263,0.55,-644.17,-11.106379,0.748528,-0.514784,-0.129776,0.55172413793103448,1.2451,58,20,4,1,0,2
3262,0.55,-138.31,-2.384655,0.945682,-0.110361,-0.025584,0.55172413793103448,1.2439,58,19,4,1,0,2
3246,0.55,-533.93,-9.205690,0.791481,-0.386290,-0.105572,0.55172413793103448,1.3755,58,20,3,1,0,2
1833,0.55,-542.92,-9.360690,0.780584,-0.465842,-0.110783,0.55172413793103448,1.1594,58,18,8,1,0,1
1817,0.55,-558.83,-9.635000,0.773034,-0.397122,-0.115017,0.55172413793103448,1.3997,58,19,7,1,0,1
1816,0.55,-365.30,-6.298276,0.856802,-0.325153,-0.070264,0.55172413793103448,1.1177,58,18,7,1,0,1
1800,0.55,-569.94,-9.826552,0.770391,-0.486305,-0.116690,0.55172413793103448,1.1662,58,19,6,1,0,1
1799,0.55,-299.35,-5.161207,0.883358,-0.238251,-0.056847,0.55172413793103448,1.2489,58,18,6,1,0,1
1783,0.55,-515.85,-8.893966,0.798774,-0.409184,-0.101422,0.55172413793103448,1.2544,58,19,5,1,0,1
1767,0.55,-644.17,-11.106379,0.748528,-0.514784,-0.129776,0.55172413793103448,1.2451,58,20,4,1,0,1
1766,0.55,-138.31,-2.384655,0.945682,-0.110361,-0.025584,0.55172413793103448,1.2439,58,19,4,1,0,1
